ID,countryCode,primaryGenreName,deviceType,hasPrivacyLink,hasTermsOfServiceLink,hasTermsOfServiceLinkRating,isCorporateEmailScore,appAge,averageUserRating,appDescriptionBrandSafetyRating,mfaRating,minDownloads_log,maxDownloads_log,userRatingCount_log
2584,29,4,0,1,0,2,19.8,187.7,3.0,0,1,4.90527477843843,5.831882477283517,1.0986122886681096
3007,29,20,0,1,0,2,39.6,34.46666666666667,0.0,1,1,3.765840495250065,5.327876168789581,0.6931471805599453
5767,29,20,0,1,0,2,99.0,56.2,4.0,1,1,9.210440366976517,10.819798284210286,5.062595033026967
9421,29,7,0,1,0,2,0.0,54.66666666666666,1.0,1,1,2.3978952727983707,3.9318256327243257,0.0
8333,29,6,0,1,0,2,99.0,25.8,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
9558,29,20,0,1,0,2,0.0,43.03333333333333,4.0,1,1,6.90875477931522,8.517393171418904,2.5649493574615367
6249,29,20,0,1,0,2,0.0,94.0,2.0,1,1,9.210440366976517,10.819798284210286,4.718498871295094
3627,29,11,0,1,0,2,0.0,42.53333333333333,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
9225,29,6,0,1,0,2,59.4,88.1,0.0,1,1,5.093750200806762,6.236369590203704,0.6931471805599453
5605,29,20,0,1,0,2,0.0,46.66666666666666,1.0,2,1,3.9318256327243257,4.61512051684126,0.0
8994,29,20,0,1,0,2,19.8,54.73333333333333,0.0,1,1,3.186352633162641,3.9889840465642745,0.0
4028,29,20,0,1,0,2,0.0,19.266666666666666,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
9787,29,3,0,1,0,2,0.0,79.0,4.0,1,1,8.517393171418904,9.210440366976517,2.4849066497880004
3185,29,6,0,1,0,2,99.0,18.866666666666667,0.0,1,1,5.749392985908253,7.117205503164344,0.0
1934,88,6,0,1,0,0,99.0,32.13333333333333,3.0,1,1,13.815511557963774,15.424948670398354,6.437751649736401
1926,3,6,3,1,1,1,0.0,12.066666666666666,4.0,1,1,11.51293546492023,13.122365377402328,6.771935555839602
4461,29,5,0,1,0,0,0.0,34.43333333333333,2.0,1,1,6.90875477931522,8.517393171418904,2.302585092994046
3385,29,20,0,1,0,2,0.0,17.666666666666668,0.0,1,1,0.0,0.6931471805599453,0.0
6360,29,20,0,1,0,0,99.0,61.0,3.0,1,1,9.210440366976517,10.819798284210286,4.465908118654584
5373,29,20,2,1,1,1,99.0,164.4,4.0,1,1,11.51293546492023,13.122365377402328,8.698847859222488
4195,29,3,0,1,0,2,0.0,27.2,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
4120,29,7,0,1,0,2,0.0,58.96666666666666,1.0,2,1,4.61512051684126,6.2166061010848646,1.791759469228055
5650,29,6,0,1,0,2,99.0,34.63333333333333,0.0,1,1,0.6931471805599453,1.791759469228055,0.0
9705,29,2,0,0,0,0,0.0,115.5,3.0,1,1,3.9318256327243257,4.61512051684126,0.0
2093,54,6,2,1,0,2,0.0,2.0333333333333328,0.0,1,1,9.210440366976517,10.819798284210286,0.0
3903,29,20,0,1,0,0,0.0,68.03333333333333,5.0,2,1,4.61512051684126,6.2166061010848646,2.3978952727983707
852,0,6,0,1,1,1,59.4,29.5,4.0,2,1,14.403297778421795,15.607270193858982,9.404343433543975
4110,29,20,0,1,0,2,0.0,65.76666666666667,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
4690,29,6,0,1,0,2,99.0,29.366666666666667,4.0,1,1,9.210440366976517,10.819798284210286,2.4849066497880004
2151,29,20,0,1,0,0,99.0,21.566666666666663,0.0,1,1,5.324959297494458,6.930494765951626,0.0
5183,29,12,0,1,0,2,0.0,51.833333333333336,4.0,1,1,6.2166061010848646,6.90875477931522,2.772588722239781
739,29,6,0,1,0,0,99.0,5.433333333333334,4.0,1,1,6.90875477931522,8.517393171418904,5.049856007249537
7835,29,14,0,1,0,2,99.0,90.5,5.0,2,1,3.9318256327243257,4.61512051684126,0.0
9791,29,4,0,0,0,0,0.0,45.633333333333326,4.0,1,1,8.517393171418904,9.210440366976517,2.772588722239781
8841,29,6,0,1,0,2,0.0,62.3,2.2,1,1,6.90875477931522,8.517393171418904,0.0
6818,29,4,0,1,0,2,0.0,42.43333333333333,1.2,1,1,4.61512051684126,6.2166061010848646,0.0
4044,29,2,0,1,0,2,0.0,22.166666666666668,1.0,1,1,4.61512051684126,6.2166061010848646,0.0
9372,29,6,0,0,0,2,0.0,93.0,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
9299,29,17,0,1,0,2,0.0,87.1,0.0,1,1,0.6931471805599453,1.791759469228055,0.0
3896,29,2,0,1,0,2,0.0,45.7,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
410,29,2,3,1,0,2,0.0,26.33333333333333,4.0,1,1,9.210440366976517,10.819798284210286,4.919980925828125
3738,29,6,0,1,0,2,0.0,88.4,3.0,2,1,2.3978952727983707,3.9318256327243257,0.0
8909,29,8,0,1,0,2,59.4,113.26666666666668,0.0,2,1,4.976733742420574,6.042632833682381,0.0
3908,29,3,0,1,0,2,0.0,45.43333333333333,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
6364,29,6,0,1,0,2,0.0,52.633333333333326,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
6659,29,20,0,1,0,2,0.0,107.53333333333332,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
3009,29,10,0,1,0,2,39.6,143.23333333333332,2.0,1,1,7.496097345175956,8.699681400989514,4.02535169073515
4203,29,4,0,1,0,2,0.0,26.23333333333333,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
1771,16,4,0,1,0,0,99.0,17.966666666666665,4.0,2,1,17.72753358339242,18.420680753952364,13.190128562259016
9762,29,20,0,1,0,2,0.0,80.36666666666666,5.0,2,1,6.2166061010848646,6.90875477931522,0.0
9766,29,6,0,1,0,2,0.0,50.73333333333333,3.0,1,1,6.2166061010848646,6.90875477931522,2.1972245773362196
8859,29,20,0,1,0,2,99.0,73.63333333333334,5.0,1,1,3.9740583963475986,5.44673737166631,1.0986122886681096
8442,29,6,0,1,0,2,99.0,29.133333333333333,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
9428,29,3,0,1,0,2,0.0,51.266666666666666,0.2,1,1,2.3978952727983707,3.9318256327243257,0.0
1624,38,6,0,1,0,2,19.8,12.0,3.0,0,1,14.508869216161248,16.11830672867985,1.9459101490553132
5182,29,20,0,1,0,2,99.0,58.266666666666666,1.0,1,1,6.2166061010848646,6.90875477931522,0.0
8310,29,6,0,1,0,2,99.0,50.06666666666667,3.0,1,1,9.210440366976517,10.819798284210286,4.219507705176107
1663,22,6,2,1,1,1,0.0,4.466666666666667,0.0,1,1,9.210440366976517,10.819798284210286,0.0
1168,22,6,2,1,1,1,0.0,29.73333333333333,3.0,1,1,16.118095750958314,17.72753358339242,9.316500567804573
9694,29,6,0,1,0,2,0.0,89.2,4.0,1,1,3.9318256327243257,4.61512051684126,3.332204510175204
9824,29,5,0,1,0,2,0.0,48.46666666666666,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
473,50,20,2,1,1,1,99.0,58.8,4.0,1,1,13.122365377402328,13.815511557963774,10.113870026547724
1169,74,6,0,1,1,1,0.0,18.7,3.0,1,1,16.118095750958314,17.72753358339242,7.977968093128549
9906,29,14,0,1,0,2,0.0,73.76666666666665,5.0,2,1,4.61512051684126,6.2166061010848646,0.0
6725,29,3,0,1,0,2,0.0,56.633333333333326,0.0,1,1,0.6931471805599453,1.791759469228055,0.0
8791,29,6,0,1,0,2,0.0,79.8,3.0,1,1,6.2166061010848646,6.90875477931522,1.9459101490553132
7183,29,12,0,1,0,2,59.4,31.566666666666663,3.0,1,1,9.62911649414402,10.668978650219241,4.927253685157205
3383,29,3,0,1,0,2,0.0,15.633333333333333,0.0,1,1,0.0,0.6931471805599453,0.0
3462,29,17,0,1,0,2,0.0,19.5,0.0,1,1,0.6931471805599453,1.791759469228055,0.0
8639,29,6,0,1,1,1,59.4,137.23333333333332,0.0,1,1,4.90527477843843,5.831882477283517,0.0
217,29,20,2,1,0,2,0.0,30.73333333333333,4.0,1,1,11.51293546492023,13.122365377402328,7.29641326877392
7488,29,20,0,1,0,2,99.0,23.566666666666663,5.0,1,1,5.081404364984463,6.089044875446846,1.791759469228055
5427,29,3,0,1,0,2,99.0,43.3,0.0,1,1,1.791759469228055,2.3978952727983707,0.0
7428,29,19,0,1,0,2,99.0,40.93333333333333,5.0,1,1,3.6109179126442243,5.017279836814924,0.6931471805599453
5990,29,2,0,1,0,2,0.0,61.3,1.0,1,1,6.90875477931522,8.517393171418904,0.0
1763,70,6,0,1,0,0,99.0,75.33333333333333,4.0,2,1,15.424948670398354,16.118095750958314,12.051393492752348
8834,29,3,0,1,0,2,0.0,69.03333333333333,1.0,1,1,1.791759469228055,2.3978952727983707,0.0
9530,29,2,0,1,0,2,0.0,43.93333333333333,0.2,1,1,4.61512051684126,6.2166061010848646,0.0
3358,29,6,0,1,0,2,0.0,33.1,0.0,1,1,0.0,0.6931471805599453,0.0
27,29,7,0,1,0,0,0.0,28.73333333333333,4.0,1,1,9.210440366976517,10.819798284210286,6.3561076606958915
8253,29,3,0,1,0,0,0.0,34.733333333333334,3.0,2,1,6.90875477931522,8.517393171418904,2.639057329615259
321,29,20,0,1,1,1,99.0,165.76666666666668,2.0,1,1,10.819798284210286,11.51293546492023,6.608000625296087
5868,29,20,0,1,1,1,99.0,79.26666666666665,1.0,1,1,4.61512051684126,6.2166061010848646,1.9459101490553132
1119,79,6,0,1,1,1,0.0,8.966666666666665,3.0,1,1,13.815511557963774,15.424948670398354,9.549594449971952
3626,29,6,0,1,0,0,0.0,87.86666666666666,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
7806,29,20,0,1,0,2,0.0,67.9,4.0,2,1,10.819798284210286,11.51293546492023,6.487684018484611
6633,29,4,0,1,0,2,0.0,51.133333333333326,0.2,1,1,2.3978952727983707,3.9318256327243257,0.0
459,29,17,0,1,0,2,0.0,19.03333333333333,0.0,2,1,4.61512051684126,6.2166061010848646,0.0
3361,29,4,0,1,0,2,0.0,17.233333333333334,1.0,1,1,0.0,0.6931471805599453,0.0
4484,29,20,0,1,0,2,0.0,71.06666666666666,3.0,0,1,6.90875477931522,8.517393171418904,2.302585092994046
9607,29,6,0,0,0,0,0.0,148.4,3.0,1,1,6.90875477931522,8.517393171418904,3.1354942159291497
2652,29,6,0,1,0,2,39.6,-1.2,0.0,1,1,4.746669748261791,5.488937726156687,0.0
9757,29,20,2,1,0,2,0.0,49.86666666666667,4.0,1,1,6.2166061010848646,6.90875477931522,1.9459101490553132
6977,29,20,0,1,0,2,0.0,11.166666666666666,0.0,1,1,6.2166061010848646,6.90875477931522,0.0
4172,29,14,0,1,0,2,0.0,19.03333333333333,0.8,2,1,4.61512051684126,6.2166061010848646,0.0
3747,29,20,0,1,0,2,99.0,28.5,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
9398,29,7,0,1,0,2,0.0,40.8,2.8,1,1,2.3978952727983707,3.9318256327243257,0.0
6051,29,20,0,1,1,1,0.0,50.7,4.0,2,1,10.819798284210286,11.51293546492023,5.820082930352362
2322,29,20,0,1,1,1,59.4,156.7,3.0,1,1,6.293419278846481,7.783640596221253,2.8903717578961645
1161,13,6,0,1,0,0,99.0,54.1,4.0,0,1,16.118095750958314,17.72753358339242,12.635683875466416
829,77,6,0,1,0,0,0.0,43.1,0.0,2,1,12.22107455209852,13.827548806609187,0.0
634,22,20,2,1,0,0,99.0,78.56666666666666,4.0,1,1,10.819798284210286,11.51293546492023,5.3230099791384085
8889,29,1,0,1,0,2,0.0,85.0,5.0,1,1,4.146304301152812,5.7430031878094825,0.6931471805599453
8484,29,3,0,1,0,2,0.0,5.866666666666665,0.0,1,1,6.2166061010848646,6.90875477931522,0.0
4372,29,6,0,1,0,2,99.0,84.1,4.0,1,1,6.90875477931522,8.517393171418904,2.833213344056216
7774,29,20,0,1,0,0,99.0,60.03333333333333,4.0,1,1,6.90875477931522,8.517393171418904,3.044522437723423
3240,29,20,0,1,0,2,99.0,57.53333333333333,0.0,1,1,3.265759410767051,4.820281565605037,0.0
3044,29,19,0,1,0,2,59.4,2.966666666666667,0.0,1,1,4.962844630259907,5.860786223465865,0.0
1855,46,6,2,1,0,0,99.0,28.83333333333333,4.0,1,1,14.699278511355924,15.623799493077952,8.617581365447506
5130,29,4,0,1,0,2,0.0,52.46666666666666,0.0,1,1,6.2166061010848646,6.90875477931522,0.0
8405,29,3,0,1,0,0,99.0,164.7,4.0,1,1,5.41610040220442,6.255750041753367,1.3862943611198906
9739,29,20,0,1,0,2,0.0,49.1,4.0,1,1,6.2166061010848646,6.90875477931522,4.127134385045092
2334,29,12,0,1,0,2,99.0,39.66666666666666,0.0,0,1,3.5553480614894135,4.90527477843843,0.0
8858,29,20,0,1,1,2,79.2,95.06666666666666,0.0,0,1,3.5610460826040513,4.955827057601261,0.0
3255,29,5,0,1,0,2,39.6,39.1,0.0,1,1,5.362230692291689,6.068425588244111,0.0
6712,29,20,0,1,0,2,0.0,28.566666666666663,0.0,1,1,0.0,0.6931471805599453,0.0
2926,29,20,0,1,1,2,0.0,18.566666666666663,0.0,0,1,5.780743515792329,7.180069874302796,0.0
4736,29,6,0,1,0,2,0.0,79.86666666666666,2.0,1,1,11.51293546492023,13.122365377402328,6.930494765951626
9269,29,6,0,1,0,2,39.6,54.46666666666666,4.0,1,1,7.438971592395862,8.556606193773073,2.4849066497880004
820,59,6,0,1,0,0,99.0,16.033333333333335,0.0,1,1,8.049107721326406,9.419060402624668,0.0
7374,29,20,0,1,0,0,99.0,144.33333333333334,3.0,1,1,5.8027224225111045,7.186901020411631,1.0986122886681096
3964,29,3,0,1,0,2,0.0,92.96666666666668,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
1162,69,6,0,1,1,1,99.0,41.96666666666666,4.0,1,1,16.118095750958314,17.72753358339242,12.068429955951624
5684,29,20,0,1,0,2,0.0,50.73333333333333,0.0,1,1,3.9318256327243257,4.61512051684126,0.0
7078,29,7,0,1,0,2,19.8,17.866666666666667,2.0,1,1,5.4116460518550396,7.009408932708637,1.3862943611198906
557,88,20,2,1,1,1,99.0,18.03333333333333,4.0,1,1,11.51293546492023,13.122365377402328,7.409136443920128
7491,29,20,0,1,0,2,99.0,29.53333333333333,4.0,0,1,5.5254529391317835,6.431331081933479,2.0794415416798357
317,46,6,2,1,0,2,0.0,22.9,3.0,1,1,10.819798284210286,11.51293546492023,4.955827057601261
8783,29,3,0,1,0,0,99.0,72.56666666666666,4.0,1,1,6.90875477931522,8.517393171418904,3.784189633918261
9878,29,20,0,1,0,2,0.0,64.96666666666667,4.0,1,1,4.61512051684126,6.2166061010848646,2.8903717578961645
551,79,8,2,1,0,0,99.0,132.23333333333332,5.0,0,1,5.8888779583328805,7.313886831633462,0.6931471805599453
1793,60,17,2,1,0,0,0.0,38.8,3.0,1,1,13.815511557963774,15.424948670398354,8.269756947532983
929,11,4,0,1,0,2,0.0,7.933333333333333,3.0,1,1,9.210440366976517,10.819798284210286,3.091042453358316
1833,21,6,2,1,1,1,99.0,130.33333333333334,4.0,1,1,18.420680753952364,20.030118658386467,14.701090091843891
4112,29,4,0,1,0,0,99.0,35.7,4.0,1,1,4.61512051684126,6.2166061010848646,3.7376696182833684
3051,29,4,0,1,0,2,0.0,10.9,0.0,1,1,3.970291913552122,5.14166355650266,0.0
5619,29,3,0,1,1,1,99.0,80.0,5.0,1,1,6.2166061010848646,6.90875477931522,0.0
1901,67,6,2,1,0,0,99.0,59.133333333333326,4.0,2,1,15.424948670398354,16.118095750958314,11.675928277377784
3177,29,13,0,1,0,2,39.6,20.4,3.0,1,1,3.8501476017100584,5.442417710521793,1.0986122886681096
422,6,3,0,1,0,0,99.0,106.13333333333334,4.0,1,1,11.51293546492023,13.122365377402328,7.96032362914884
7357,29,19,0,1,0,2,99.0,9.26666666666667,0.0,1,1,3.58351893845611,4.962844630259907,0.0
6118,29,20,0,1,0,2,99.0,53.06666666666667,2.0,1,1,9.210440366976517,10.819798284210286,4.700480365792417
8960,29,15,0,1,0,2,0.0,58.766666666666666,0.0,1,1,5.459585514144159,7.039660349862076,0.0
6043,29,4,0,1,0,2,0.0,44.266666666666666,4.0,1,1,8.517393171418904,9.210440366976517,3.6375861597263857
8581,29,6,0,1,1,1,99.0,67.24000000000001,5.0,1,1,4.61512051684126,6.2166061010848646,2.5649493574615367
9340,29,20,0,1,0,2,0.0,45.133333333333326,1.0,1,1,0.6931471805599453,1.791759469228055,0.0
3405,29,20,0,1,0,2,99.0,13.733333333333333,0.0,1,1,0.6931471805599453,1.791759469228055,0.0
2487,29,20,0,1,0,2,0.0,51.7,5.0,1,1,4.821893169499378,5.749392985908253,0.6931471805599453
7901,29,20,2,1,0,2,0.0,43.03333333333333,3.0,1,1,9.210440366976517,10.819798284210286,4.477336814478207
9905,29,17,0,1,0,2,0.0,49.93333333333333,1.0,1,1,4.61512051684126,6.2166061010848646,0.0
3164,29,12,0,1,1,2,79.2,72.4,0.0,1,1,4.95723451736914,6.0014148779611505,1.9459101490553132
1092,88,6,2,1,0,0,0.0,13.7,4.0,1,1,13.815511557963774,15.424948670398354,7.557472901614746
6888,29,20,0,1,0,2,99.0,64.3,4.0,2,1,6.90875477931522,8.517393171418904,3.258096538021482
8608,29,6,0,1,0,2,0.0,37.833333333333336,0.0,1,1,3.9318256327243257,4.61512051684126,0.0
259,29,6,2,1,0,0,0.0,72.13333333333334,3.0,2,1,13.815511557963774,15.424948670398354,6.7580945044277305
3739,29,6,0,1,0,2,99.0,58.53333333333333,4.0,1,1,2.3978952727983707,3.9318256327243257,1.9459101490553132
8017,29,4,0,1,0,0,0.0,42.1,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
4323,29,6,0,1,0,2,0.0,56.46666666666666,4.0,1,1,6.90875477931522,8.517393171418904,2.302585092994046
3264,29,7,0,1,0,2,59.4,20.866666666666667,0.0,1,1,5.4125385106380595,7.01571242048723,0.0
2172,29,3,0,1,0,2,0.0,83.86666666666666,0.0,1,1,3.5610460826040513,4.955827057601261,0.0
924,29,0,2,1,0,0,0.0,76.7,2.0,1,1,9.210440366976517,10.819798284210286,2.70805020110221
7643,29,12,0,1,0,2,59.4,12.6,4.0,1,1,9.441531454869693,10.404293143019792,3.58351893845611
8615,29,6,0,1,0,0,0.0,52.03333333333333,3.0,1,1,6.2166061010848646,6.90875477931522,2.302585092994046
5762,29,7,0,1,1,2,99.0,10.2,3.0,1,1,4.61512051684126,6.2166061010848646,1.9459101490553132
8132,29,20,0,1,0,2,99.0,64.36666666666666,0.0,1,1,3.9318256327243257,4.61512051684126,0.0
5886,29,20,0,1,0,2,99.0,35.42,4.0,1,1,6.2166061010848646,6.90875477931522,2.0794415416798357
5744,29,20,0,1,0,0,99.0,127.33333333333331,3.0,1,1,9.210440366976517,10.819798284210286,4.634728988229636
1348,67,6,0,1,0,0,0.0,22.5,2.0,1,1,13.122365377402328,13.815511557963774,7.271008538280992
1485,90,6,2,1,1,1,99.0,54.133333333333326,4.0,1,1,13.3374763699232,14.731801689838349,7.723120092266331
4433,29,2,0,1,0,2,0.0,58.633333333333326,4.0,1,1,6.90875477931522,8.517393171418904,2.0794415416798357
552,68,15,2,1,1,1,99.0,181.86666666666667,4.0,1,1,15.341567078850604,16.951004817371683,10.161573447047902
895,50,4,0,1,0,0,0.0,16.633333333333333,4.0,1,1,9.210440366976517,10.819798284210286,4.406719247264253
9502,29,4,0,1,0,2,0.0,48.633333333333326,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
2951,29,12,0,1,0,2,39.6,38.43333333333333,0.0,1,1,3.9740583963475986,5.44673737166631,0.0
9756,29,17,0,1,0,2,0.0,87.3,3.0,1,1,6.2166061010848646,6.90875477931522,0.0
5215,29,7,0,1,0,2,0.0,80.53333333333333,4.0,1,1,8.517393171418904,9.210440366976517,2.833213344056216
3637,29,17,0,1,0,2,0.0,55.9,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
8642,29,6,0,1,1,1,39.6,132.4,4.0,1,1,4.844187086458591,5.802118375377063,0.6931471805599453
7761,29,14,0,1,0,2,99.0,32.53333333333333,3.0,1,1,6.90875477931522,8.517393171418904,3.7612001156935624
6529,29,20,0,1,0,0,99.0,57.06666666666667,2.0,1,1,9.210440366976517,10.819798284210286,3.8501476017100584
309,29,17,0,1,0,2,0.0,36.53333333333333,4.0,1,1,8.517393171418904,9.210440366976517,2.995732273553991
8136,29,6,0,1,1,1,0.0,36.66666666666666,4.0,1,1,6.2166061010848646,6.90875477931522,3.5263605246161616
3425,29,20,0,1,1,1,0.0,22.23333333333333,1.2,1,1,0.6931471805599453,1.791759469228055,0.0
1368,3,7,2,1,0,0,0.0,33.666666666666664,4.0,1,1,11.51293546492023,13.122365377402328,8.223627175805483
2049,27,6,0,1,1,1,99.0,75.2,4.0,2,1,15.46416937585933,16.648723960844016,11.560705595417767
342,65,17,2,1,0,2,0.0,4.2,4.0,1,1,13.122365377402328,13.815511557963774,7.554858521040676
1107,85,6,2,1,1,1,99.0,2.2333333333333334,4.0,1,1,13.815511557963774,15.424948670398354,8.692322277628687
9742,29,6,0,1,0,2,0.0,49.633333333333326,3.0,1,1,6.2166061010848646,6.90875477931522,1.791759469228055
2717,29,20,0,1,0,2,99.0,30.23333333333333,0.0,1,1,5.4169888962655355,7.022868086082641,0.0
1981,36,6,2,1,1,1,99.0,29.233333333333338,4.0,1,1,13.122365377402328,13.815511557963774,9.073030421011577
9067,29,3,0,1,0,2,19.8,98.33333333333331,0.0,1,1,5.030437921392435,6.066108090103747,0.0
1896,29,6,3,1,0,0,99.0,57.73333333333333,3.0,2,1,11.51293546492023,13.122365377402328,8.026170194946426
2197,29,19,0,1,1,2,0.0,44.56666666666667,0.0,1,1,5.808142489980444,7.193685818395112,0.0
6605,29,20,0,1,0,2,0.0,44.2,4.0,1,1,6.2166061010848646,6.90875477931522,3.970291913552122
4222,29,20,0,1,0,2,0.0,95.16666666666669,4.0,1,1,6.90875477931522,8.517393171418904,1.791759469228055
5150,29,20,0,1,0,2,99.0,1.8666666666666667,0.0,1,1,6.2166061010848646,6.90875477931522,0.0
5199,29,20,0,1,0,2,0.0,25.8,4.0,0,1,6.2166061010848646,6.90875477931522,1.9459101490553132
6924,29,12,0,1,0,2,99.0,124.33333333333331,3.0,1,1,11.51293546492023,13.122365377402328,9.358846580275406
7020,29,20,0,1,1,1,99.0,12.533333333333331,0.0,0,1,3.258096538021482,4.143134726391533,0.0
4589,29,6,0,1,0,2,0.0,60.86666666666667,3.0,2,1,9.210440366976517,10.819798284210286,4.02535169073515
4626,29,6,0,1,0,2,0.0,27.933333333333334,4.0,0,1,9.210440366976517,10.819798284210286,2.9444389791664403
5323,29,6,0,1,0,2,0.0,24.566666666666663,4.0,1,1,10.819798284210286,11.51293546492023,6.71295620067707
148,2,19,0,1,0,0,19.8,11.666666666666666,4.0,1,1,12.994532278619134,14.285514812209815,8.32579052588609
53,29,2,0,1,0,2,99.0,110.96666666666668,4.0,1,1,10.819798284210286,11.51293546492023,6.47543271670409
2088,82,6,2,1,0,0,0.0,54.8,4.0,1,1,17.72753358339242,18.420680753952364,12.262117383908196
9303,29,20,0,0,0,2,0.0,139.53333333333333,0.0,1,1,0.6931471805599453,1.791759469228055,0.0
5855,29,20,0,1,0,0,99.0,74.96666666666667,0.0,1,1,1.791759469228055,2.3978952727983707,0.0
7219,29,20,0,1,1,2,99.0,23.5,0.0,0,1,4.90527477843843,5.831882477283517,0.0
387,90,6,0,1,0,0,99.0,110.56666666666666,4.0,1,1,13.122365377402328,13.815511557963774,9.411074701777263
5158,29,5,0,1,0,2,0.0,93.7,4.0,1,1,6.2166061010848646,6.90875477931522,1.791759469228055
5316,29,6,3,1,0,0,0.0,19.7,4.0,1,1,10.819798284210286,11.51293546492023,2.70805020110221
4582,29,6,0,1,0,2,0.0,47.7,4.0,1,1,9.210440366976517,10.819798284210286,3.7376696182833684
8275,29,20,0,1,0,0,0.0,52.4,0.0,1,1,6.90875477931522,8.517393171418904,0.0
11,29,6,2,1,0,2,0.0,90.9,4.0,0,1,13.487007879880162,15.009433329466965,7.665284718471351
7538,29,1,0,1,0,0,99.0,53.8,0.0,1,1,3.8066624897703196,5.3706380281276624,0.0
6444,29,20,0,1,0,2,99.0,53.133333333333326,3.0,1,1,6.2166061010848646,6.90875477931522,2.0794415416798357
1569,88,6,2,1,0,0,99.0,123.5,4.0,0,1,16.959662879739987,17.78580249038432,12.186589067332417
2501,29,20,0,1,0,2,99.0,81.4,0.0,1,1,5.4169888962655355,7.022868086082641,0.0
8713,29,6,0,1,0,2,99.0,59.6,1.0,1,1,6.90875477931522,8.517393171418904,3.5553480614894135
5120,29,6,0,1,0,0,0.0,75.0,4.0,1,1,6.2166061010848646,6.90875477931522,2.4849066497880004
7469,29,20,0,1,1,2,99.0,22.53333333333333,0.0,2,1,1.4816045409242156,4.73795129722191,0.0
6471,29,20,0,1,0,2,0.0,8.23333333333333,4.0,1,1,6.2166061010848646,6.90875477931522,4.465908118654584
9243,29,6,0,1,0,2,39.6,68.66666666666667,3.0,1,1,9.210440366976517,10.819798284210286,5.231108616854587
3841,29,20,0,1,0,2,0.0,36.6,2.0,1,1,2.3978952727983707,3.9318256327243257,0.0
3073,29,7,0,1,0,2,59.4,91.8,4.0,1,1,7.824445930877619,8.732465848349879,3.4657359027997265
2433,29,20,0,1,0,2,39.6,134.96666666666667,5.0,1,1,4.143134726391533,5.5254529391317835,0.6931471805599453
1830,88,6,0,1,0,0,99.0,98.83333333333331,4.0,1,1,18.420680753952364,20.030118658386467,14.809503537694457
6413,29,20,0,1,0,2,99.0,23.633333333333333,0.0,1,1,3.9318256327243257,4.61512051684126,0.0
1542,90,4,3,1,0,0,79.2,9.26666666666667,4.0,0,1,11.034905792929415,12.429220196836383,6.016157159698354
481,29,17,0,1,0,0,99.0,56.4,4.0,1,1,17.72753358339242,18.420680753952364,13.336404830014743
1597,67,6,2,1,1,1,99.0,16.033333333333335,4.0,1,1,13.199326270390594,14.690979711984754,7.67693714581808
240,26,6,2,1,0,0,99.0,147.03333333333333,3.0,2,1,13.815511557963774,15.424948670398354,10.172598239402474
3476,29,7,0,1,0,2,99.0,71.93333333333334,0.0,1,1,0.6931471805599453,1.791759469228055,0.0
1103,73,6,2,1,0,0,99.0,29.23333333333333,4.0,1,1,13.815511557963774,15.424948670398354,11.27247043088113
6630,29,17,0,1,0,2,0.0,17.866666666666667,0.8,1,1,2.3978952727983707,3.9318256327243257,0.0
332,22,6,0,1,0,0,0.0,26.0,3.0,2,1,13.122365377402328,13.815511557963774,6.208590026096629
